y_true,y_pred,y_prob_max,y_true_name,y_pred_name
37,37,0.7194467186927795,StripedDolphin,StripedDolphin
37,37,0.7099091410636902,StripedDolphin,StripedDolphin
37,37,0.38704732060432434,StripedDolphin,StripedDolphin
37,37,0.42042526602745056,StripedDolphin,StripedDolphin
37,37,0.872032105922699,StripedDolphin,StripedDolphin
37,2,0.1316666603088379,StripedDolphin,Beluga_WhiteWhale
37,13,0.17820142209529877,StripedDolphin,Grampus_Risso_sDolphin
37,37,0.9781066179275513,StripedDolphin,StripedDolphin
37,37,0.6940402388572693,StripedDolphin,StripedDolphin
37,37,0.38279080390930176,StripedDolphin,StripedDolphin
37,37,0.8797869086265564,StripedDolphin,StripedDolphin
37,37,0.8688198924064636,StripedDolphin,StripedDolphin
37,37,0.6123670339584351,StripedDolphin,StripedDolphin
37,37,0.9675797820091248,StripedDolphin,StripedDolphin
37,37,0.9558519124984741,StripedDolphin,StripedDolphin
37,37,0.8276796936988831,StripedDolphin,StripedDolphin
37,37,0.8586083650588989,StripedDolphin,StripedDolphin
37,37,0.637758195400238,StripedDolphin,StripedDolphin
37,37,0.8220126032829285,StripedDolphin,StripedDolphin
37,37,0.8998884558677673,StripedDolphin,StripedDolphin
37,37,0.782930314540863,StripedDolphin,StripedDolphin
37,37,0.9782785177230835,StripedDolphin,StripedDolphin
37,37,0.9533799290657043,StripedDolphin,StripedDolphin
37,37,0.8424615859985352,StripedDolphin,StripedDolphin
37,37,0.8795942664146423,StripedDolphin,StripedDolphin
37,37,0.8883017301559448,StripedDolphin,StripedDolphin
37,37,0.7314842343330383,StripedDolphin,StripedDolphin
37,37,0.9051674008369446,StripedDolphin,StripedDolphin
37,37,0.9327565431594849,StripedDolphin,StripedDolphin
37,37,0.885114312171936,StripedDolphin,StripedDolphin
37,37,0.8625281453132629,StripedDolphin,StripedDolphin
37,37,0.8373741507530212,StripedDolphin,StripedDolphin
37,37,0.886480987071991,StripedDolphin,StripedDolphin
37,37,0.773693323135376,StripedDolphin,StripedDolphin
37,37,0.8326711654663086,StripedDolphin,StripedDolphin
37,37,0.6077985167503357,StripedDolphin,StripedDolphin
37,37,0.6611757874488831,StripedDolphin,StripedDolphin
37,2,0.37046128511428833,StripedDolphin,Beluga_WhiteWhale
37,31,0.627358615398407,StripedDolphin,Rough_ToothedDolphin
37,7,0.43304839730262756,StripedDolphin,CommonDolphin
37,7,0.5769785642623901,StripedDolphin,CommonDolphin
37,31,0.4276994466781616,StripedDolphin,Rough_ToothedDolphin
37,2,0.2669062316417694,StripedDolphin,Beluga_WhiteWhale
38,42,0.38690170645713806,TucuxiDolphin,White_beakedDolphin
38,38,0.39912837743759155,TucuxiDolphin,TucuxiDolphin
39,30,0.8063927888870239,Walrus,RossSeal
39,39,0.47446179389953613,Walrus,Walrus
39,39,0.22986669838428497,Walrus,Walrus
39,39,0.7933940887451172,Walrus,Walrus
39,39,0.5869680643081665,Walrus,Walrus
39,28,0.3295525014400482,Walrus,RibbonSeal
39,39,0.702613890171051,Walrus,Walrus
39,16,0.32688283920288086,Walrus,HarpSeal
39,16,0.32586976885795593,Walrus,HarpSeal
39,5,0.4379045069217682,Walrus,BowheadWhale
39,5,0.5557032823562622,Walrus,BowheadWhale
39,2,0.23468182981014252,Walrus,Beluga_WhiteWhale
39,39,0.27575233578681946,Walrus,Walrus
39,39,0.4317690134048462,Walrus,Walrus
39,5,0.619023859500885,Walrus,BowheadWhale
39,39,0.33334314823150635,Walrus,Walrus
39,5,0.4311363101005554,Walrus,BowheadWhale
39,39,0.5973164439201355,Walrus,Walrus
39,2,0.1720999926328659,Walrus,Beluga_WhiteWhale
39,39,0.6139363646507263,Walrus,Walrus
39,4,0.6909317374229431,Walrus,Boutu_AmazonRiverDolphin
39,1,0.6053100228309631,Walrus,BeardedSeal
39,39,0.7642641663551331,Walrus,Walrus
39,39,0.6963449120521545,Walrus,Walrus
39,39,0.5564697980880737,Walrus,Walrus
39,39,0.7438240647315979,Walrus,Walrus
39,39,0.6792659759521484,Walrus,Walrus
39,39,0.7158292531967163,Walrus,Walrus
39,39,0.7265258431434631,Walrus,Walrus
39,39,0.44781744480133057,Walrus,Walrus
39,39,0.7213179469108582,Walrus,Walrus
39,39,0.7274524569511414,Walrus,Walrus
39,39,0.6458621025085449,Walrus,Walrus
39,39,0.8331533074378967,Walrus,Walrus
39,39,0.7469111680984497,Walrus,Walrus
39,18,0.48699551820755005,Walrus,HumpbackWhale
39,18,0.6240453720092773,Walrus,HumpbackWhale
39,39,0.48393407464027405,Walrus,Walrus
39,39,0.6675821542739868,Walrus,Walrus
39,39,0.5352393388748169,Walrus,Walrus
39,39,0.4676189124584198,Walrus,Walrus
40,40,0.7985274791717529,WeddellSeal,WeddellSeal
40,40,0.9595102667808533,WeddellSeal,WeddellSeal
40,4,0.9845219254493713,WeddellSeal,Boutu_AmazonRiverDolphin
40,4,0.7173267602920532,WeddellSeal,Boutu_AmazonRiverDolphin
40,40,0.48565009236335754,WeddellSeal,WeddellSeal
40,42,0.3607110381126404,WeddellSeal,White_beakedDolphin
40,40,0.999052107334137,WeddellSeal,WeddellSeal
40,40,0.9993625283241272,WeddellSeal,WeddellSeal
40,40,0.9971951246261597,WeddellSeal,WeddellSeal
40,40,0.9976111650466919,WeddellSeal,WeddellSeal
40,40,0.9993588328361511,WeddellSeal,WeddellSeal
40,40,0.9999501705169678,WeddellSeal,WeddellSeal
40,40,0.8690261840820312,WeddellSeal,WeddellSeal
40,40,0.980693519115448,WeddellSeal,WeddellSeal
40,40,0.8099423050880432,WeddellSeal,WeddellSeal
40,40,0.9998155236244202,WeddellSeal,WeddellSeal
40,40,0.9791208505630493,WeddellSeal,WeddellSeal
40,40,0.9974884986877441,WeddellSeal,WeddellSeal
40,40,0.9998865127563477,WeddellSeal,WeddellSeal
40,40,0.9980210065841675,WeddellSeal,WeddellSeal
41,41,0.25115299224853516,WestIndianManatee,WestIndianManatee
41,41,0.9987003803253174,WestIndianManatee,WestIndianManatee
41,41,0.24596171081066132,WestIndianManatee,WestIndianManatee
41,41,0.9951583743095398,WestIndianManatee,WestIndianManatee
41,41,0.9954198598861694,WestIndianManatee,WestIndianManatee
41,41,0.9899024963378906,WestIndianManatee,WestIndianManatee
41,41,0.9987533092498779,WestIndianManatee,WestIndianManatee
41,41,0.977480411529541,WestIndianManatee,WestIndianManatee
41,41,0.6615330576896667,WestIndianManatee,WestIndianManatee
41,19,0.1226862445473671,WestIndianManatee,KillerWhale
41,19,0.1634340137243271,WestIndianManatee,KillerWhale
42,2,0.4204089343547821,White_beakedDolphin,Beluga_WhiteWhale
42,2,0.423373818397522,White_beakedDolphin,Beluga_WhiteWhale
42,42,0.6511358022689819,White_beakedDolphin,White_beakedDolphin
42,2,0.22980354726314545,White_beakedDolphin,Beluga_WhiteWhale
42,2,0.3873966932296753,White_beakedDolphin,Beluga_WhiteWhale
42,32,0.44863539934158325,White_beakedDolphin,Short_Finned(Pacific)PilotWhale
42,2,0.2871130108833313,White_beakedDolphin,Beluga_WhiteWhale
42,2,0.24410636723041534,White_beakedDolphin,Beluga_WhiteWhale
42,31,0.3855891525745392,White_beakedDolphin,Rough_ToothedDolphin
42,42,0.4260959029197693,White_beakedDolphin,White_beakedDolphin
42,42,0.31424596905708313,White_beakedDolphin,White_beakedDolphin
42,42,0.9691786766052246,White_beakedDolphin,White_beakedDolphin
42,42,0.4485860764980316,White_beakedDolphin,White_beakedDolphin
42,42,0.9463594555854797,White_beakedDolphin,White_beakedDolphin
42,42,0.3628314733505249,White_beakedDolphin,White_beakedDolphin
42,42,0.971458375453949,White_beakedDolphin,White_beakedDolphin
42,42,0.3935312032699585,White_beakedDolphin,White_beakedDolphin
42,42,0.9726116061210632,White_beakedDolphin,White_beakedDolphin
42,42,0.953942596912384,White_beakedDolphin,White_beakedDolphin
42,42,0.9084616899490356,White_beakedDolphin,White_beakedDolphin
42,42,0.9077460169792175,White_beakedDolphin,White_beakedDolphin
42,42,0.8204665184020996,White_beakedDolphin,White_beakedDolphin
42,42,0.2507424056529999,White_beakedDolphin,White_beakedDolphin
42,42,0.8429317474365234,White_beakedDolphin,White_beakedDolphin
42,42,0.9647977948188782,White_beakedDolphin,White_beakedDolphin
42,42,0.9857823848724365,White_beakedDolphin,White_beakedDolphin
42,7,0.20347988605499268,White_beakedDolphin,CommonDolphin
42,31,0.7020868062973022,White_beakedDolphin,Rough_ToothedDolphin
42,31,0.5472403764724731,White_beakedDolphin,Rough_ToothedDolphin
42,7,0.20640118420124054,White_beakedDolphin,CommonDolphin
42,31,0.2710222899913788,White_beakedDolphin,Rough_ToothedDolphin
42,31,0.6138136982917786,White_beakedDolphin,Rough_ToothedDolphin
42,31,0.5050434470176697,White_beakedDolphin,Rough_ToothedDolphin
42,42,0.5273611545562744,White_beakedDolphin,White_beakedDolphin
42,42,0.790364682674408,White_beakedDolphin,White_beakedDolphin
42,27,0.35664689540863037,White_beakedDolphin,PantropicalSpottedDolphin
42,27,0.22843722999095917,White_beakedDolphin,PantropicalSpottedDolphin
42,27,0.21100953221321106,White_beakedDolphin,PantropicalSpottedDolphin
42,8,0.23650960624217987,White_beakedDolphin,Dall_sPorpoise
42,27,0.18904463946819305,White_beakedDolphin,PantropicalSpottedDolphin
42,10,0.28160253167152405,White_beakedDolphin,FalseKillerWhale
42,22,0.2922392189502716,White_beakedDolphin,Long_FinnedPilotWhale
42,27,0.7888017892837524,White_beakedDolphin,PantropicalSpottedDolphin
42,38,0.31679555773735046,White_beakedDolphin,TucuxiDolphin
42,38,0.3060968220233917,White_beakedDolphin,TucuxiDolphin
42,38,0.27304282784461975,White_beakedDolphin,TucuxiDolphin
42,42,0.5287027955055237,White_beakedDolphin,White_beakedDolphin
42,38,0.27489978075027466,White_beakedDolphin,TucuxiDolphin
42,42,0.2698632776737213,White_beakedDolphin,White_beakedDolphin
42,42,0.190664142370224,White_beakedDolphin,White_beakedDolphin
42,42,0.18596315383911133,White_beakedDolphin,White_beakedDolphin
42,42,0.24068644642829895,White_beakedDolphin,White_beakedDolphin
42,21,0.6978998184204102,White_beakedDolphin,LongBeaked(Pacific)CommonDolphin
42,42,0.7130308747291565,White_beakedDolphin,White_beakedDolphin
42,42,0.8673555850982666,White_beakedDolphin,White_beakedDolphin
42,42,0.6913802027702332,White_beakedDolphin,White_beakedDolphin
42,42,0.852695107460022,White_beakedDolphin,White_beakedDolphin
42,42,0.7973148226737976,White_beakedDolphin,White_beakedDolphin
42,42,0.8504520654678345,White_beakedDolphin,White_beakedDolphin
42,42,0.5811294913291931,White_beakedDolphin,White_beakedDolphin
42,42,0.6840896010398865,White_beakedDolphin,White_beakedDolphin
42,42,0.7751666903495789,White_beakedDolphin,White_beakedDolphin
42,42,0.846637487411499,White_beakedDolphin,White_beakedDolphin
42,42,0.5369546413421631,White_beakedDolphin,White_beakedDolphin
42,42,0.6142721176147461,White_beakedDolphin,White_beakedDolphin
42,37,0.4505159556865692,White_beakedDolphin,StripedDolphin
42,42,0.9001410603523254,White_beakedDolphin,White_beakedDolphin
42,42,0.973599910736084,White_beakedDolphin,White_beakedDolphin
42,42,0.7882553339004517,White_beakedDolphin,White_beakedDolphin
42,42,0.8880311846733093,White_beakedDolphin,White_beakedDolphin
42,42,0.9158180952072144,White_beakedDolphin,White_beakedDolphin
42,42,0.8300402760505676,White_beakedDolphin,White_beakedDolphin
42,42,0.753796398639679,White_beakedDolphin,White_beakedDolphin
42,42,0.8510955572128296,White_beakedDolphin,White_beakedDolphin
42,42,0.6692613959312439,White_beakedDolphin,White_beakedDolphin
42,43,0.7581426501274109,White_beakedDolphin,White_sidedDolphin
42,42,0.9076201915740967,White_beakedDolphin,White_beakedDolphin
42,42,0.33055374026298523,White_beakedDolphin,White_beakedDolphin
42,43,0.6298041343688965,White_beakedDolphin,White_sidedDolphin
42,43,0.6818240880966187,White_beakedDolphin,White_sidedDolphin
42,10,0.35132133960723877,White_beakedDolphin,FalseKillerWhale
42,10,0.30836358666419983,White_beakedDolphin,FalseKillerWhale
42,43,0.5731334686279297,White_beakedDolphin,White_sidedDolphin
42,13,0.4539981484413147,White_beakedDolphin,Grampus_Risso_sDolphin
42,43,0.6349213123321533,White_beakedDolphin,White_sidedDolphin
42,43,0.8011978268623352,White_beakedDolphin,White_sidedDolphin
42,42,0.9988237023353577,White_beakedDolphin,White_beakedDolphin
42,42,0.973488986492157,White_beakedDolphin,White_beakedDolphin
42,42,0.9292464852333069,White_beakedDolphin,White_beakedDolphin
42,42,0.978534460067749,White_beakedDolphin,White_beakedDolphin
42,42,0.9745075702667236,White_beakedDolphin,White_beakedDolphin
42,42,0.9875317215919495,White_beakedDolphin,White_beakedDolphin
42,42,0.9512429237365723,White_beakedDolphin,White_beakedDolphin
42,42,0.99261075258255,White_beakedDolphin,White_beakedDolphin
42,42,0.9949496984481812,White_beakedDolphin,White_beakedDolphin
42,42,0.9953991770744324,White_beakedDolphin,White_beakedDolphin
42,42,0.959868311882019,White_beakedDolphin,White_beakedDolphin
42,42,0.6626093983650208,White_beakedDolphin,White_beakedDolphin
42,42,0.993039608001709,White_beakedDolphin,White_beakedDolphin
42,42,0.9760776162147522,White_beakedDolphin,White_beakedDolphin
42,42,0.7990488409996033,White_beakedDolphin,White_beakedDolphin
42,42,0.48169630765914917,White_beakedDolphin,White_beakedDolphin
42,42,0.9040881395339966,White_beakedDolphin,White_beakedDolphin
42,42,0.8334669470787048,White_beakedDolphin,White_beakedDolphin
42,42,0.9514958262443542,White_beakedDolphin,White_beakedDolphin
42,42,0.9157171249389648,White_beakedDolphin,White_beakedDolphin
42,42,0.76203852891922,White_beakedDolphin,White_beakedDolphin
42,42,0.49465855956077576,White_beakedDolphin,White_beakedDolphin
43,43,0.6224257349967957,White_sidedDolphin,White_sidedDolphin
43,42,0.7547494769096375,White_sidedDolphin,White_beakedDolphin
43,43,0.7318503260612488,White_sidedDolphin,White_sidedDolphin
43,42,0.7642305493354797,White_sidedDolphin,White_beakedDolphin
43,43,0.730695366859436,White_sidedDolphin,White_sidedDolphin
43,43,0.5808439254760742,White_sidedDolphin,White_sidedDolphin
