y_true,y_pred,y_prob_max,y_true_name,y_pred_name
37,37,0.9997484087944031,StripedDolphin,StripedDolphin
37,37,0.9994561076164246,StripedDolphin,StripedDolphin
37,37,0.999762237071991,StripedDolphin,StripedDolphin
37,37,0.9976305961608887,StripedDolphin,StripedDolphin
37,37,0.9994045495986938,StripedDolphin,StripedDolphin
37,37,0.9982432126998901,StripedDolphin,StripedDolphin
37,37,0.9996256828308105,StripedDolphin,StripedDolphin
37,37,0.9991225600242615,StripedDolphin,StripedDolphin
37,37,0.9983059167861938,StripedDolphin,StripedDolphin
37,37,0.9992075562477112,StripedDolphin,StripedDolphin
37,37,0.999607264995575,StripedDolphin,StripedDolphin
37,37,0.9996508359909058,StripedDolphin,StripedDolphin
37,37,0.999569833278656,StripedDolphin,StripedDolphin
37,37,0.9966070652008057,StripedDolphin,StripedDolphin
37,37,0.9997075200080872,StripedDolphin,StripedDolphin
37,37,0.9996358156204224,StripedDolphin,StripedDolphin
37,37,0.9994152784347534,StripedDolphin,StripedDolphin
37,37,0.9987884163856506,StripedDolphin,StripedDolphin
37,37,0.9988935589790344,StripedDolphin,StripedDolphin
37,37,0.9996147155761719,StripedDolphin,StripedDolphin
37,37,0.9996057152748108,StripedDolphin,StripedDolphin
37,37,0.9978159666061401,StripedDolphin,StripedDolphin
37,37,0.9997554421424866,StripedDolphin,StripedDolphin
37,37,0.9994481205940247,StripedDolphin,StripedDolphin
37,37,0.9994795918464661,StripedDolphin,StripedDolphin
37,37,0.9997760653495789,StripedDolphin,StripedDolphin
37,37,0.9853731989860535,StripedDolphin,StripedDolphin
37,37,0.8897772431373596,StripedDolphin,StripedDolphin
37,37,0.9999027252197266,StripedDolphin,StripedDolphin
37,37,0.9952301979064941,StripedDolphin,StripedDolphin
37,37,0.9985787868499756,StripedDolphin,StripedDolphin
38,38,0.9999222755432129,TucuxiDolphin,TucuxiDolphin
38,38,0.9844293594360352,TucuxiDolphin,TucuxiDolphin
39,1,0.9807604551315308,Walrus,BeardedSeal
39,39,0.9970995187759399,Walrus,Walrus
39,39,0.9960240125656128,Walrus,Walrus
39,39,0.9998100399971008,Walrus,Walrus
39,39,0.9985740184783936,Walrus,Walrus
39,39,0.9987377524375916,Walrus,Walrus
39,39,0.9995519518852234,Walrus,Walrus
39,18,0.7688183784484863,Walrus,HumpbackWhale
39,16,0.9976364374160767,Walrus,HarpSeal
39,39,0.9989079236984253,Walrus,Walrus
39,39,0.9985266923904419,Walrus,Walrus
39,39,0.9652702808380127,Walrus,Walrus
39,39,0.9966568946838379,Walrus,Walrus
39,39,0.9977813363075256,Walrus,Walrus
39,39,0.9988347887992859,Walrus,Walrus
39,39,0.9994521737098694,Walrus,Walrus
39,39,0.9987868666648865,Walrus,Walrus
39,39,0.9979155659675598,Walrus,Walrus
39,39,0.993535041809082,Walrus,Walrus
39,39,0.9980483055114746,Walrus,Walrus
39,39,0.9938404560089111,Walrus,Walrus
39,1,0.71173095703125,Walrus,BeardedSeal
39,39,0.9989161491394043,Walrus,Walrus
39,39,0.9996402263641357,Walrus,Walrus
39,39,0.999779999256134,Walrus,Walrus
39,39,0.9994282126426697,Walrus,Walrus
39,39,0.9997567534446716,Walrus,Walrus
39,39,0.9997709393501282,Walrus,Walrus
39,39,0.9996108412742615,Walrus,Walrus
39,39,0.9986975193023682,Walrus,Walrus
39,39,0.9997580647468567,Walrus,Walrus
39,39,0.997819185256958,Walrus,Walrus
39,39,0.9984159469604492,Walrus,Walrus
39,39,0.9996546506881714,Walrus,Walrus
39,39,0.9996722936630249,Walrus,Walrus
39,39,0.9983602166175842,Walrus,Walrus
39,39,0.9761925339698792,Walrus,Walrus
39,39,0.9998975992202759,Walrus,Walrus
39,39,0.9998201727867126,Walrus,Walrus
39,39,0.99982750415802,Walrus,Walrus
39,39,0.999099850654602,Walrus,Walrus
40,40,0.9991248250007629,WeddellSeal,WeddellSeal
40,40,0.9973058700561523,WeddellSeal,WeddellSeal
40,40,0.9994901418685913,WeddellSeal,WeddellSeal
40,40,0.9725163578987122,WeddellSeal,WeddellSeal
40,40,0.9999977350234985,WeddellSeal,WeddellSeal
40,7,0.8340779542922974,WeddellSeal,CommonDolphin
40,40,0.9796837568283081,WeddellSeal,WeddellSeal
40,40,0.9389798045158386,WeddellSeal,WeddellSeal
40,40,0.9778642058372498,WeddellSeal,WeddellSeal
40,40,0.997397780418396,WeddellSeal,WeddellSeal
40,40,0.9992850422859192,WeddellSeal,WeddellSeal
40,40,0.9999805688858032,WeddellSeal,WeddellSeal
40,40,0.9982554316520691,WeddellSeal,WeddellSeal
40,40,0.9167459607124329,WeddellSeal,WeddellSeal
40,40,0.9997255206108093,WeddellSeal,WeddellSeal
40,40,0.9946938157081604,WeddellSeal,WeddellSeal
40,40,0.9626537561416626,WeddellSeal,WeddellSeal
40,40,0.9994246959686279,WeddellSeal,WeddellSeal
40,40,0.9994924068450928,WeddellSeal,WeddellSeal
40,40,0.9994069337844849,WeddellSeal,WeddellSeal
41,41,0.9999154806137085,WestIndianManatee,WestIndianManatee
41,41,0.9999969005584717,WestIndianManatee,WestIndianManatee
41,41,0.8688243627548218,WestIndianManatee,WestIndianManatee
41,41,0.9999897480010986,WestIndianManatee,WestIndianManatee
41,41,0.9999929666519165,WestIndianManatee,WestIndianManatee
41,41,0.9999655485153198,WestIndianManatee,WestIndianManatee
41,41,0.9999970197677612,WestIndianManatee,WestIndianManatee
41,41,0.9999966621398926,WestIndianManatee,WestIndianManatee
41,41,0.9999957084655762,WestIndianManatee,WestIndianManatee
41,41,0.9994980096817017,WestIndianManatee,WestIndianManatee
41,28,0.7356281876564026,WestIndianManatee,RibbonSeal
42,21,0.9721026420593262,White_beakedDolphin,LongBeaked(Pacific)CommonDolphin
42,35,0.5513812303543091,White_beakedDolphin,SpinnerDolphin
42,42,0.9998108744621277,White_beakedDolphin,White_beakedDolphin
42,42,0.9999933242797852,White_beakedDolphin,White_beakedDolphin
42,42,0.9999716281890869,White_beakedDolphin,White_beakedDolphin
42,42,0.9999618530273438,White_beakedDolphin,White_beakedDolphin
42,42,0.9989761114120483,White_beakedDolphin,White_beakedDolphin
42,42,0.9997095465660095,White_beakedDolphin,White_beakedDolphin
42,42,0.9973233342170715,White_beakedDolphin,White_beakedDolphin
42,42,0.9996272325515747,White_beakedDolphin,White_beakedDolphin
42,42,0.999969482421875,White_beakedDolphin,White_beakedDolphin
42,42,0.9988728165626526,White_beakedDolphin,White_beakedDolphin
42,42,0.9992058873176575,White_beakedDolphin,White_beakedDolphin
42,42,0.9992539286613464,White_beakedDolphin,White_beakedDolphin
42,42,0.9962406158447266,White_beakedDolphin,White_beakedDolphin
42,42,0.9993413090705872,White_beakedDolphin,White_beakedDolphin
42,42,0.9987620115280151,White_beakedDolphin,White_beakedDolphin
42,42,0.995648205280304,White_beakedDolphin,White_beakedDolphin
42,42,0.9982845187187195,White_beakedDolphin,White_beakedDolphin
42,42,0.9999730587005615,White_beakedDolphin,White_beakedDolphin
42,42,0.9973226189613342,White_beakedDolphin,White_beakedDolphin
42,42,0.9992048144340515,White_beakedDolphin,White_beakedDolphin
42,42,0.9666731953620911,White_beakedDolphin,White_beakedDolphin
42,42,0.9997867941856384,White_beakedDolphin,White_beakedDolphin
42,42,0.9998592138290405,White_beakedDolphin,White_beakedDolphin
42,42,0.9965465664863586,White_beakedDolphin,White_beakedDolphin
42,42,0.9985881447792053,White_beakedDolphin,White_beakedDolphin
42,42,0.9997290968894958,White_beakedDolphin,White_beakedDolphin
42,42,0.9998452663421631,White_beakedDolphin,White_beakedDolphin
42,42,0.9997643828392029,White_beakedDolphin,White_beakedDolphin
42,42,0.9999408721923828,White_beakedDolphin,White_beakedDolphin
42,42,0.9996957778930664,White_beakedDolphin,White_beakedDolphin
42,42,0.941893994808197,White_beakedDolphin,White_beakedDolphin
42,42,0.9347864389419556,White_beakedDolphin,White_beakedDolphin
42,42,0.9889416098594666,White_beakedDolphin,White_beakedDolphin
42,42,0.9923210740089417,White_beakedDolphin,White_beakedDolphin
42,42,0.9980509281158447,White_beakedDolphin,White_beakedDolphin
42,42,0.9991766810417175,White_beakedDolphin,White_beakedDolphin
42,42,0.9998249411582947,White_beakedDolphin,White_beakedDolphin
42,42,0.9996864795684814,White_beakedDolphin,White_beakedDolphin
42,42,0.9996010661125183,White_beakedDolphin,White_beakedDolphin
42,42,0.9999706745147705,White_beakedDolphin,White_beakedDolphin
42,42,0.9877660274505615,White_beakedDolphin,White_beakedDolphin
42,42,0.9954317808151245,White_beakedDolphin,White_beakedDolphin
42,42,0.9991254210472107,White_beakedDolphin,White_beakedDolphin
42,42,0.9990059733390808,White_beakedDolphin,White_beakedDolphin
42,42,0.9963974356651306,White_beakedDolphin,White_beakedDolphin
42,42,0.9980158805847168,White_beakedDolphin,White_beakedDolphin
42,42,0.9954487681388855,White_beakedDolphin,White_beakedDolphin
42,42,0.9942498207092285,White_beakedDolphin,White_beakedDolphin
42,42,0.9960439205169678,White_beakedDolphin,White_beakedDolphin
42,42,0.9793477654457092,White_beakedDolphin,White_beakedDolphin
42,42,0.8878889679908752,White_beakedDolphin,White_beakedDolphin
42,42,0.9999604225158691,White_beakedDolphin,White_beakedDolphin
42,42,0.9989004135131836,White_beakedDolphin,White_beakedDolphin
42,42,0.9997891783714294,White_beakedDolphin,White_beakedDolphin
42,42,0.9997643828392029,White_beakedDolphin,White_beakedDolphin
42,42,0.9998475313186646,White_beakedDolphin,White_beakedDolphin
42,42,0.9999676942825317,White_beakedDolphin,White_beakedDolphin
42,42,0.9994383454322815,White_beakedDolphin,White_beakedDolphin
42,42,0.9991729855537415,White_beakedDolphin,White_beakedDolphin
42,42,0.9979467988014221,White_beakedDolphin,White_beakedDolphin
42,42,0.9993207454681396,White_beakedDolphin,White_beakedDolphin
42,42,0.9998670816421509,White_beakedDolphin,White_beakedDolphin
42,42,0.9959394931793213,White_beakedDolphin,White_beakedDolphin
42,42,0.9968530535697937,White_beakedDolphin,White_beakedDolphin
42,42,0.975381076335907,White_beakedDolphin,White_beakedDolphin
42,42,0.9950448274612427,White_beakedDolphin,White_beakedDolphin
42,42,0.9996950626373291,White_beakedDolphin,White_beakedDolphin
42,42,0.9993832111358643,White_beakedDolphin,White_beakedDolphin
42,42,0.9998797178268433,White_beakedDolphin,White_beakedDolphin
42,42,0.9996016621589661,White_beakedDolphin,White_beakedDolphin
42,43,0.8938040137290955,White_beakedDolphin,White_sidedDolphin
42,42,0.7492323517799377,White_beakedDolphin,White_beakedDolphin
42,43,0.953617513179779,White_beakedDolphin,White_sidedDolphin
42,43,0.990510880947113,White_beakedDolphin,White_sidedDolphin
42,42,0.5342424511909485,White_beakedDolphin,White_beakedDolphin
42,43,0.9786878824234009,White_beakedDolphin,White_sidedDolphin
42,43,0.9929134249687195,White_beakedDolphin,White_sidedDolphin
42,43,0.9955138564109802,White_beakedDolphin,White_sidedDolphin
42,43,0.4942466914653778,White_beakedDolphin,White_sidedDolphin
42,43,0.6616424322128296,White_beakedDolphin,White_sidedDolphin
42,43,0.9699030518531799,White_beakedDolphin,White_sidedDolphin
42,43,0.8609828948974609,White_beakedDolphin,White_sidedDolphin
42,43,0.9910968542098999,White_beakedDolphin,White_sidedDolphin
42,43,0.9969388246536255,White_beakedDolphin,White_sidedDolphin
42,42,0.9254987835884094,White_beakedDolphin,White_beakedDolphin
42,42,0.8367156386375427,White_beakedDolphin,White_beakedDolphin
42,42,0.9833749532699585,White_beakedDolphin,White_beakedDolphin
42,42,0.998056173324585,White_beakedDolphin,White_beakedDolphin
42,42,0.9843579530715942,White_beakedDolphin,White_beakedDolphin
42,42,0.9994280934333801,White_beakedDolphin,White_beakedDolphin
42,42,0.998407781124115,White_beakedDolphin,White_beakedDolphin
42,42,0.9999983310699463,White_beakedDolphin,White_beakedDolphin
42,42,0.9996999502182007,White_beakedDolphin,White_beakedDolphin
42,42,0.9963512420654297,White_beakedDolphin,White_beakedDolphin
42,42,0.9992921352386475,White_beakedDolphin,White_beakedDolphin
42,42,0.9986924529075623,White_beakedDolphin,White_beakedDolphin
42,42,0.9913753867149353,White_beakedDolphin,White_beakedDolphin
42,42,0.9999680519104004,White_beakedDolphin,White_beakedDolphin
42,42,0.9999765157699585,White_beakedDolphin,White_beakedDolphin
42,6,0.6957551836967468,White_beakedDolphin,ClymeneDolphin
42,42,0.9999661445617676,White_beakedDolphin,White_beakedDolphin
42,42,0.9966875910758972,White_beakedDolphin,White_beakedDolphin
42,42,0.9826707243919373,White_beakedDolphin,White_beakedDolphin
42,42,0.9993053674697876,White_beakedDolphin,White_beakedDolphin
42,42,0.9987414479255676,White_beakedDolphin,White_beakedDolphin
42,42,0.9996416568756104,White_beakedDolphin,White_beakedDolphin
43,43,0.9938501119613647,White_sidedDolphin,White_sidedDolphin
43,43,0.8746247291564941,White_sidedDolphin,White_sidedDolphin
43,43,0.9977771639823914,White_sidedDolphin,White_sidedDolphin
43,43,0.9904289245605469,White_sidedDolphin,White_sidedDolphin
43,43,0.9841513633728027,White_sidedDolphin,White_sidedDolphin
43,43,0.9869303703308105,White_sidedDolphin,White_sidedDolphin
